,Period,Location,Marital-status," Personal-Hygiene (eg Soap, toothpaste)",Cleaning-products ,"Fresh-groceries (Fruits, vegetables)",Medicines-Natural-remedies,Alcohol-beverages,Skin-care (eg. Body lotion),Hair-care (eg. Shampoo),"Entertainment (eg. Restaurants, movies)","Beauty (eg Makeup, cosmetics, haircuts)",Clothing,Airtime-Data-bundles
2669,4,30,4,3,3,3,3,2,3,3,2,2,3,3
2903,4,56,1,0,3,1,1,3,3,3,1,3,3,3
3881,9,56,6,1,3,1,3,0,3,3,0,3,1,1
2476,11,48,1,0,0,1,3,3,0,0,0,3,3,3
5555,13,65,4,1,1,1,1,0,0,0,0,0,3,3
3006,0,26,6,0,0,0,0,0,0,2,0,0,0,3
208,2,39,4,3,3,3,2,0,3,0,3,3,0,3
6698,7,62,6,1,3,1,2,2,3,3,3,3,3,1
3454,0,42,1,3,3,3,3,3,3,3,3,3,3,3
2829,4,31,4,1,1,0,2,2,3,0,2,2,0,0
620,12,64,0,0,0,0,0,2,0,0,0,0,0,0
5476,13,51,4,0,3,3,3,1,3,3,0,0,1,3
1373,6,45,6,3,3,3,2,2,3,3,3,3,3,3
6737,7,59,0,3,3,1,0,2,2,2,2,3,0,3
3297,0,30,4,3,3,3,3,2,3,3,3,3,3,1
1115,6,50,4,3,3,3,3,2,3,1,1,3,0,0
478,2,22,1,1,1,1,1,1,1,1,1,1,1,1
3413,0,48,4,3,1,1,3,0,0,0,2,0,3,2
2510,4,26,6,3,3,3,0,0,0,0,0,0,0,0
4906,3,58,5,0,0,3,3,2,0,3,0,0,3,3
1287,6,33,4,3,3,3,0,3,1,1,1,1,1,1
1543,1,31,6,0,0,0,0,0,0,0,0,2,0,0
4258,5,30,1,3,3,3,3,3,3,3,1,3,3,1
5960,10,27,1,1,3,3,3,0,3,3,3,3,3,0
2996,0,56,4,0,3,3,1,1,1,3,3,3,3,3
286,2,54,1,1,1,1,0,0,0,0,0,0,0,1
550,12,36,6,3,1,0,2,1,3,0,0,1,0,3
6244,8,64,4,1,1,3,2,2,0,0,0,0,0,3
1677,1,49,4,3,3,1,0,0,3,3,1,3,1,1
3424,0,27,1,3,3,3,3,0,3,3,3,0,3,3
6463,8,40,1,3,3,0,3,0,3,3,1,3,0,0
3123,0,26,6,3,3,3,3,3,3,0,0,0,0,1
6199,8,35,4,1,3,3,1,2,3,1,3,1,3,1
4922,3,60,5,1,1,1,1,1,1,1,1,1,1,1
2132,11,27,4,3,3,3,3,0,3,3,0,3,3,3
3781,9,56,4,3,1,1,3,3,0,0,3,3,3,3
3425,0,27,1,3,0,3,3,2,2,2,0,2,3,0
6173,8,60,4,3,3,3,3,3,3,3,3,3,3,3
4643,3,32,7,1,1,3,3,0,3,3,3,3,3,3
401,2,58,6,3,2,0,0,0,0,0,0,2,3,0
6981,7,35,4,3,1,3,1,3,1,3,1,1,0,3
1979,1,65,1,3,3,3,3,2,0,0,0,0,0,0
747,12,65,6,3,3,3,3,2,0,0,0,0,0,0
2124,11,64,4,3,3,0,0,0,0,0,0,0,0,0
6552,8,53,4,3,3,3,3,3,3,3,3,3,3,3
3318,0,46,0,1,1,0,0,2,0,0,0,0,0,0
3105,0,24,1,3,1,3,0,3,1,1,3,3,1,1
41,2,57,4,0,0,0,0,2,2,2,2,2,0,0
6362,8,32,1,1,1,3,3,1,3,3,3,1,1,1
1566,1,62,3,3,0,0,3,0,3,0,2,0,2,3
7025,7,30,1,3,3,3,3,3,3,0,3,3,0,3
4112,5,63,4,3,3,3,3,3,3,3,3,3,3,3
1046,6,26,4,3,0,3,0,0,0,0,0,0,0,0
2799,4,63,4,2,3,3,3,3,3,3,3,3,3,3
5813,10,36,4,3,0,3,3,3,3,3,3,0,1,1
4941,3,61,7,3,3,3,2,3,0,2,2,2,2,0
1057,6,26,4,3,3,3,0,0,0,2,0,3,0,0
2651,4,62,4,3,2,1,2,0,2,1,1,1,1,3
737,12,35,4,3,0,3,0,0,3,0,0,3,1,1
6615,7,68,3,0,0,3,0,0,0,3,3,0,0,3
6240,8,39,4,3,3,3,2,2,0,0,2,0,3,3
5643,10,62,1,1,3,3,0,2,3,1,1,1,3,1
1747,1,56,4,0,3,3,3,3,3,1,1,1,1,3
4038,5,41,1,1,3,3,0,2,3,3,0,3,3,3
6229,8,24,1,3,3,1,2,2,0,0,0,0,0,3
2291,11,45,6,3,3,0,0,2,0,0,0,0,0,3
1869,1,24,1,3,1,0,3,2,3,1,3,3,1,3
3773,9,54,1,0,3,1,1,1,1,3,3,2,1,0
5729,10,30,4,3,1,3,0,3,3,3,3,1,3,3
4274,5,57,4,3,1,1,1,1,3,0,3,2,1,3
2323,11,56,4,0,3,1,1,3,3,3,3,3,1,1
748,12,65,6,3,3,3,3,0,0,0,0,0,0,0
4314,5,24,4,3,3,3,1,1,3,3,1,3,3,3
5701,10,52,4,3,3,3,3,3,3,3,3,3,3,3
5369,13,34,4,1,3,0,3,3,0,3,1,0,0,3
5054,13,22,4,3,3,3,3,3,3,3,3,3,3,3
5027,3,67,5,1,1,1,1,1,1,1,1,1,1,1
4246,5,59,0,1,3,1,3,3,3,3,1,3,3,3
1498,1,49,4,1,1,1,0,3,3,3,1,3,3,1
4439,5,38,3,1,1,1,3,0,0,0,0,3,3,3
4620,3,29,5,1,1,1,3,2,3,3,1,3,0,1
5117,13,39,4,3,3,3,2,2,0,0,2,0,0,3
2603,4,30,4,3,3,3,1,3,3,3,1,3,0,3
5582,10,22,4,3,3,3,3,3,3,3,3,3,3,3
6192,8,35,1,3,3,3,1,1,3,2,1,3,1,1
167,2,49,4,1,1,1,1,1,1,1,1,1,1,1
833,12,64,4,3,0,0,0,2,0,0,0,0,0,0
5102,13,30,1,3,3,3,3,3,0,2,3,2,3,3
4409,5,32,1,3,3,1,1,3,1,3,1,1,1,3
1737,1,30,4,3,3,3,2,2,3,3,3,3,3,2
4880,3,56,5,0,3,3,3,1,1,1,1,1,1,1
549,12,23,3,3,3,3,0,2,3,3,0,3,0,1
248,2,35,1,3,3,1,0,0,3,3,0,0,0,0
2742,4,41,4,2,1,0,0,2,2,2,2,2,0,3
6450,8,68,1,0,3,0,1,3,1,1,3,1,1,1
296,2,46,0,3,3,3,0,2,3,2,0,0,0,3
2138,11,35,1,0,3,3,3,3,3,1,3,3,1,1
1352,6,68,4,3,3,1,3,3,2,1,3,1,3,1
6166,8,39,4,3,3,3,2,2,3,0,2,0,3,3
6995,7,34,1,3,2,1,1,1,1,1,3,1,1,1
4060,5,65,6,1,1,1,3,2,3,3,3,3,3,3
5798,10,25,6,0,0,0,0,0,0,0,0,0,0,0
5590,10,23,4,3,3,3,2,2,3,3,2,3,3,3
4975,3,64,2,1,1,1,3,0,3,3,0,3,3,3
3135,0,69,4,3,3,3,3,2,3,3,3,0,0,3
5695,10,60,4,1,1,1,1,1,1,1,1,1,1,1
100,2,68,0,3,3,3,3,3,3,3,3,3,3,3
3532,9,62,1,1,3,1,2,2,0,0,3,0,1,3
4122,5,50,6,3,3,3,2,2,3,3,3,3,3,3
176,2,62,4,1,2,2,2,2,2,2,2,2,2,3
5255,13,66,0,3,0,3,2,2,3,3,0,0,3,3
1025,6,63,4,3,3,3,3,3,3,3,3,3,3,3
3075,0,39,4,0,3,1,2,0,3,2,2,3,2,3
3218,0,29,1,1,1,1,3,2,1,1,3,0,1,1
1617,1,48,6,3,0,3,3,3,3,3,3,3,0,0
6208,8,30,1,3,3,3,2,0,3,2,0,2,3,3
798,12,67,4,0,3,3,2,2,0,2,2,2,3,0
2249,11,21,4,3,1,3,1,0,3,1,0,1,1,3
2133,11,58,4,0,0,3,0,2,0,0,2,0,0,3
2585,4,62,4,0,3,0,3,1,3,0,3,2,3,1
5378,13,68,4,3,3,1,3,1,3,3,1,3,3,1
1652,1,61,3,3,3,3,0,2,3,3,3,3,3,3
5993,10,40,4,3,3,3,3,0,3,3,3,0,0,0
346,2,45,1,3,3,3,2,2,3,3,2,2,3,3
1335,6,69,0,3,3,3,0,3,3,0,0,0,0,1
2299,11,26,6,3,3,3,3,0,0,0,0,0,0,1
2614,4,23,1,3,3,3,2,2,3,3,2,3,0,3
1545,1,21,4,0,3,3,0,3,1,1,3,1,1,3
681,12,50,4,3,3,3,1,2,1,1,1,1,1,1
1726,1,56,4,0,3,1,3,1,1,1,1,3,3,3
5432,13,27,4,3,3,3,3,3,3,3,3,3,3,3
1880,1,21,4,0,3,3,3,0,3,3,2,3,1,0
2110,11,24,1,3,0,0,1,3,1,3,3,3,1,1
87,2,26,0,3,0,3,0,0,0,0,0,0,0,0
465,2,29,1,3,2,3,2,0,0,0,3,0,3,3
5153,13,55,4,3,3,3,3,3,3,3,3,3,3,3
1078,6,54,4,0,3,0,3,0,3,0,0,0,0,0
2569,4,33,4,3,1,1,3,1,3,3,3,3,3,3
5198,13,62,1,1,3,3,1,1,0,3,1,1,3,1
3412,0,48,6,3,1,3,2,3,0,2,3,2,0,3
5095,13,23,4,3,3,3,0,2,0,0,2,0,0,3
2189,11,49,6,1,3,3,1,3,1,1,1,3,3,1
6083,8,36,4,0,3,3,0,2,3,3,2,3,1,1
4010,5,69,3,3,3,3,0,2,3,0,2,0,0,0
1321,6,39,4,3,3,1,2,0,3,2,0,3,0,3
1406,6,61,1,3,3,3,2,2,0,0,0,0,0,3
2949,4,64,6,3,3,3,0,2,0,0,0,0,3,3
1038,6,26,6,3,0,0,0,0,0,0,0,0,0,0
5923,10,24,4,1,3,1,1,1,3,1,3,1,3,0
84,2,26,1,3,3,3,0,0,0,0,0,0,0,0
5797,10,25,6,3,1,1,0,0,0,3,0,0,3,1
3383,0,57,6,0,3,1,3,1,2,3,2,1,2,1
2908,4,34,6,3,3,3,3,0,0,0,0,0,0,3
4456,5,64,0,3,3,3,3,2,3,3,0,3,3,3
3997,9,59,4,1,1,1,1,2,3,2,3,2,3,3
1832,1,54,4,0,3,3,0,3,3,3,3,3,3,0
6006,10,40,4,0,3,0,3,3,3,0,0,0,3,3
1210,6,69,4,3,3,0,2,0,0,2,0,2,2,3
2619,4,41,6,0,2,3,0,0,2,1,0,1,0,1
5939,10,35,4,3,1,3,1,3,3,3,3,1,3,3
4421,5,29,4,3,1,3,1,2,3,3,1,3,0,1
4883,3,56,7,0,3,3,0,0,0,0,0,0,0,0
6648,7,65,4,1,1,1,3,0,3,3,0,3,3,1
6772,7,56,3,3,1,1,1,1,1,1,1,1,1,1
2683,4,27,6,0,0,3,0,0,0,0,0,0,0,0
6752,7,57,4,1,3,1,2,2,3,1,3,2,3,1
1569,1,46,1,0,0,0,0,2,0,0,2,0,0,0
1163,6,35,4,3,3,3,1,3,0,3,3,3,0,0
5749,10,63,4,3,1,1,1,0,3,1,3,3,1,3
5810,10,36,3,0,3,1,3,0,3,3,2,3,3,3
2825,4,49,6,3,3,3,3,3,3,3,3,3,3,3
3058,0,67,4,3,1,1,1,3,1,1,3,1,3,3
1730,1,56,4,0,3,1,3,1,1,1,1,3,3,3
2764,4,31,1,1,1,3,1,3,1,1,1,1,0,3
5692,10,52,1,3,3,3,3,3,3,3,3,3,3,3
5587,10,22,1,3,3,3,3,3,3,3,3,3,3,3
5506,13,43,6,1,3,1,1,3,3,3,0,1,3,3
3312,0,61,4,3,3,3,1,2,3,2,2,2,3,2
6087,8,63,4,3,1,1,1,1,1,3,1,1,3,1
373,2,49,6,3,3,1,3,2,1,1,1,1,3,3
6106,8,33,4,3,1,1,1,1,1,3,3,1,3,1
5166,13,55,4,1,1,1,1,1,1,1,1,1,1,1
4756,3,41,2,3,1,3,2,2,3,3,1,3,1,1
5634,10,62,1,1,3,3,3,3,3,1,3,3,1,3
3540,9,34,6,0,3,0,0,2,3,2,0,0,3,3
1721,1,41,4,1,3,2,2,0,1,3,2,1,0,3
6559,8,47,1,1,1,1,2,2,0,0,2,3,3,3
1452,6,36,4,0,2,0,0,2,0,0,0,0,0,3
3842,9,35,4,3,3,3,3,3,3,1,3,0,3,3
812,12,58,6,3,0,3,3,2,2,2,3,3,0,3
6406,8,37,1,3,3,3,1,1,1,2,2,2,2,1
1694,1,34,4,3,2,3,3,2,3,2,0,2,3,3
5844,10,6,0,3,3,3,1,3,3,1,3,3,3,3
5328,13,27,4,3,3,3,3,0,2,2,2,2,0,3
5267,13,61,4,3,3,3,2,2,3,0,0,0,0,0
2859,4,25,3,1,2,2,3,2,1,1,2,1,1,1
1128,6,64,4,0,0,0,0,2,0,0,0,0,0,0
921,12,56,6,0,3,1,1,3,3,3,3,3,1,1
322,2,54,4,3,3,1,3,0,3,0,0,0,3,1
6022,10,64,4,1,1,3,3,2,0,0,0,1,1,1
6901,7,42,4,3,3,1,1,0,3,3,3,3,3,3
4486,5,51,6,3,3,3,2,2,0,0,0,0,3,0
2118,11,22,4,0,0,0,0,0,0,0,0,0,0,0
4695,3,36,0,0,3,0,0,0,1,1,0,1,1,1
3905,9,46,1,3,3,3,0,2,3,3,3,3,3,3
231,2,63,4,1,1,1,1,1,1,1,1,1,1,1
5325,13,37,4,2,2,1,1,3,3,3,3,3,3,3
6091,8,65,4,1,1,3,0,2,3,2,0,0,0,3
1079,6,22,1,3,3,3,3,3,3,3,3,3,3,3
1149,6,58,4,3,3,3,3,2,3,3,2,3,3,3
1775,1,33,4,3,0,3,0,0,3,3,0,0,3,3
7096,7,23,6,3,3,3,2,2,3,3,2,0,3,1
3785,9,33,4,3,1,3,1,0,3,3,3,3,3,3
6458,8,68,0,0,3,0,3,0,1,1,1,3,1,1
6839,7,48,1,0,0,0,3,3,3,0,0,0,0,1
4247,5,25,1,3,3,3,3,3,3,0,3,0,3,3
3027,0,55,1,3,3,0,0,0,3,3,0,3,3,3
5822,10,38,1,3,1,1,3,3,3,1,3,1,3,3
4076,5,62,1,1,0,1,0,3,0,3,1,2,2,2
1511,1,48,6,3,3,3,3,3,3,3,0,0,3,0
2638,4,54,6,1,1,1,1,3,1,1,3,1,1,3
265,2,39,4,3,3,3,2,2,3,3,2,3,0,3
5077,13,36,4,3,3,0,3,0,3,3,1,3,1,1
1897,1,23,1,3,3,3,0,2,3,3,2,3,0,3
5502,13,52,4,3,3,3,3,3,3,3,3,3,3,3
838,12,69,4,3,3,3,0,0,2,2,3,2,2,3
14,2,33,4,3,0,3,3,3,0,0,3,0,3,3
4733,3,40,5,1,1,1,0,3,3,3,3,3,3,3
6325,8,43,6,3,3,1,3,3,1,1,1,3,1,1
1263,6,45,4,3,1,3,0,0,3,3,0,0,0,1
8,2,39,4,3,3,3,2,3,3,3,0,3,3,1
1039,6,35,4,3,0,3,1,3,3,0,0,3,3,3
3834,9,25,4,3,3,0,3,3,0,0,1,0,1,1
6771,7,56,4,3,1,1,1,1,1,1,3,1,1,1
3483,9,38,4,3,3,3,3,0,3,3,3,3,3,3
7018,7,31,4,3,3,3,3,2,3,3,3,0,3,3
339,2,21,6,3,3,1,3,2,3,3,1,0,1,1
3857,9,68,4,1,0,0,2,2,3,0,0,0,0,3
1618,1,29,1,3,3,1,0,0,3,3,3,3,3,1
4271,5,25,6,3,3,1,3,2,1,1,0,1,1,1
1090,6,64,1,0,0,0,0,2,0,0,0,0,0,0
3934,9,45,1,3,3,3,3,2,2,2,0,2,3,3
622,12,31,6,0,0,0,0,0,0,0,0,0,0,0
7088,7,24,1,1,1,1,3,2,3,3,0,3,3,3
6928,7,40,6,3,3,3,0,3,3,3,3,0,0,0
3661,9,50,4,1,1,1,1,1,1,1,1,1,1,1
1261,6,39,4,0,3,3,0,2,0,2,2,0,0,3
1477,6,48,6,3,0,3,3,3,0,3,3,0,3,0
3422,0,48,1,3,3,3,3,3,0,0,0,0,0,0
5407,13,38,6,1,3,3,3,1,3,3,3,3,3,3
2726,4,33,4,3,3,3,3,3,1,3,3,1,3,3
3613,9,62,1,1,3,1,2,3,0,2,2,3,1,1
4241,5,50,3,1,1,1,1,1,2,2,2,2,2,1
196,2,41,4,3,1,0,2,1,0,0,3,2,2,2
3995,9,59,1,1,1,1,3,2,3,3,1,3,3,3
3809,9,42,4,3,3,3,3,3,3,3,3,3,3,3
5448,13,24,4,3,1,0,3,1,3,1,3,3,1,3
6453,8,68,4,0,3,1,3,3,1,3,3,3,1,3
4154,5,38,6,3,3,3,3,0,3,3,0,1,3,1
432,2,36,4,0,0,3,0,0,1,1,2,1,1,2
2301,11,48,6,3,3,3,3,0,0,2,0,3,0,3
2191,11,21,3,3,1,3,0,1,3,3,0,2,3,3
2992,0,34,1,0,0,0,3,0,3,2,0,2,0,3
2223,11,29,4,3,3,3,3,3,3,3,3,3,3,3
1108,6,24,4,3,3,3,2,2,3,0,0,3,3,3
4603,3,27,0,1,1,1,1,1,1,1,1,1,1,1
3428,0,33,4,1,3,3,3,3,3,3,1,3,1,3
4734,3,40,7,2,2,3,3,3,3,3,3,3,3,3
6943,7,38,6,3,3,3,3,3,3,3,3,3,3,3
2954,4,64,1,3,3,3,0,2,3,3,0,0,3,3
604,12,69,6,3,3,0,2,0,0,2,0,2,2,0
5096,13,23,4,3,1,1,2,2,3,3,2,0,3,1
6249,8,56,4,3,1,2,2,2,2,1,1,1,1,1
2142,11,36,4,0,3,3,3,2,1,0,3,0,1,1
4689,3,35,2,3,3,1,1,1,0,3,3,1,1,1
1544,1,30,4,3,3,3,3,3,3,0,3,3,3,2
5340,13,56,4,3,1,1,2,1,1,1,2,2,2,2
4774,3,43,7,3,1,3,0,1,1,3,1,0,1,1
1297,6,51,4,1,3,3,3,3,1,1,3,1,1,1
1158,6,61,4,0,0,0,2,2,0,0,0,0,0,0
6743,7,58,1,3,3,3,3,2,2,2,0,3,3,3
3131,0,41,1,2,1,2,1,3,0,0,3,3,3,1
5627,10,62,1,1,0,1,1,1,3,3,1,0,3,1
4562,3,23,2,3,0,3,2,2,0,0,2,0,0,1
3248,0,63,4,3,3,3,1,3,1,3,3,3,3,3
3734,9,61,0,3,3,3,3,0,0,2,0,3,3,3
4411,5,32,4,3,3,1,3,1,1,1,1,3,1,1
6961,7,37,1,0,3,3,3,1,1,1,1,1,1,1
1672,1,58,6,3,3,2,0,2,2,2,2,2,2,0
904,12,31,6,3,3,3,3,3,3,3,3,3,3,3
6714,7,61,6,3,3,3,2,2,3,3,0,3,3,3
2864,4,48,6,3,3,3,3,3,3,3,0,0,0,3
5792,10,25,6,3,0,0,0,0,3,3,0,3,3,3
1509,1,49,4,3,3,1,0,0,3,3,3,3,3,3
3438,0,33,4,1,3,3,1,3,3,3,3,1,1,1
1839,1,36,4,3,0,3,3,2,3,1,0,1,1,1
4334,5,24,4,3,3,3,1,2,3,3,0,3,0,3
6760,7,56,4,3,1,1,1,1,1,1,1,1,1,1
2523,4,30,4,3,3,3,3,3,3,0,0,3,3,3
1912,1,33,4,3,3,3,3,3,0,3,0,1,3,3
1197,6,23,4,3,0,3,0,2,0,2,0,3,0,1
3931,9,45,4,3,3,3,3,0,0,0,0,0,3,1
5235,13,49,6,3,3,3,3,0,3,0,0,0,0,1
2164,11,35,0,3,0,3,3,0,3,3,1,3,1,1
3607,9,39,4,3,3,3,0,2,3,0,2,0,0,3
5690,10,52,4,3,3,3,3,3,3,3,3,3,3,3
254,2,27,3,1,1,1,1,3,1,1,1,1,1,3
3126,0,35,4,3,0,3,1,3,3,3,3,0,3,1
3282,0,49,4,3,3,3,3,3,3,3,3,3,3,3
221,2,56,4,0,1,1,3,3,3,1,1,1,1,1
4190,5,20,1,1,1,3,1,0,1,3,0,0,3,3
2245,11,56,4,1,1,1,1,1,1,1,1,1,1,1
3583,9,27,4,3,3,3,3,3,3,3,0,3,3,3
6713,7,61,4,3,3,3,1,0,0,2,3,2,3,3
1665,1,49,4,1,1,1,3,2,3,3,3,3,3,3
3143,0,26,6,0,0,3,0,0,0,0,0,0,0,3
1643,1,30,0,3,3,3,3,0,3,3,3,3,3,3
1467,6,63,4,3,3,3,3,3,3,3,3,3,3,3
1281,6,39,4,3,3,3,0,2,3,0,0,3,3,3
3846,9,35,3,3,3,3,1,0,1,3,3,1,3,3
2441,11,23,4,3,3,1,0,3,3,3,0,3,0,1
3208,0,62,1,1,0,2,3,3,0,1,3,1,2,2
5447,13,24,1,3,0,3,3,3,1,3,0,1,3,3
1512,1,56,1,0,3,3,3,1,3,1,3,3,1,1
376,2,61,6,0,0,3,2,2,0,0,0,0,0,0
755,12,49,1,0,0,0,0,2,0,0,0,0,0,0
291,2,22,1,3,3,3,3,3,3,3,3,3,3,3
4245,5,50,4,1,1,1,1,2,3,2,2,2,3,1
5807,10,64,1,1,2,1,2,2,2,0,0,3,0,3
188,2,25,4,3,3,3,3,2,3,3,3,3,3,3
6591,8,52,4,3,3,3,3,3,3,3,3,3,3,3
1201,6,62,1,3,2,0,2,2,1,3,2,1,1,0
6148,8,60,4,1,1,1,1,1,1,1,1,1,1,1
5715,10,52,4,1,1,1,1,3,3,1,3,1,1,1
4091,5,62,1,1,0,1,3,1,3,0,3,2,3,1
501,12,24,4,3,3,3,0,2,3,3,3,3,0,3
1302,6,54,1,3,3,0,3,0,3,0,0,0,0,3
2509,4,39,4,3,3,3,2,2,3,0,2,3,3,3
6600,8,52,4,3,3,3,3,3,3,3,3,3,3,3
3184,0,41,1,3,2,2,3,0,1,3,2,3,1,3
2705,4,27,1,3,3,3,3,0,2,3,0,2,0,0
4194,5,20,4,1,1,3,3,3,0,3,0,0,3,3
6627,7,67,6,3,0,0,3,0,0,3,0,0,0,1
672,12,64,4,1,1,1,3,3,1,1,0,1,3,1
4861,3,51,2,0,3,1,1,0,0,1,1,2,3,3
3795,9,54,3,0,2,3,3,3,1,3,0,3,3,1
5571,13,47,4,1,1,1,1,0,0,0,1,0,0,0
5586,10,22,1,1,1,1,1,1,1,1,1,1,1,1
2263,11,45,1,3,0,0,2,2,3,3,3,3,3,3
5617,10,42,4,1,1,1,1,1,1,1,1,1,1,1
1192,6,34,4,0,0,3,1,2,2,2,3,1,1,3
1971,1,34,1,3,1,1,1,2,1,1,3,1,3,0
216,2,21,6,0,3,1,1,1,1,1,2,3,3,1
4100,5,63,4,3,3,3,3,3,3,3,3,3,3,3
421,2,30,6,3,3,3,2,2,2,2,3,2,3,3
505,12,25,4,3,3,3,0,3,3,3,3,3,3,3
4745,3,40,2,3,3,3,3,3,3,3,3,0,0,1
3856,9,68,4,2,2,2,2,2,2,2,2,2,2,2
3660,9,69,3,3,3,3,0,0,0,0,3,3,3,3
506,12,68,4,3,1,3,1,3,1,1,3,1,1,1
6720,7,60,4,1,1,3,3,3,3,3,3,3,3,3
3947,9,45,4,1,1,1,0,2,0,0,0,0,0,3
3732,9,20,4,1,1,3,3,2,3,3,3,3,3,3
1862,1,22,1,3,3,3,3,3,3,3,3,3,3,3
6602,8,66,4,3,3,0,3,3,0,3,3,3,3,3
5459,13,59,1,3,1,1,0,1,3,0,1,3,1,3
3076,0,30,4,3,3,3,1,3,3,3,3,3,3,3
4466,5,46,1,3,3,3,3,3,3,3,3,3,3,3
2902,4,56,4,0,1,3,1,3,1,1,1,3,3,3
1632,1,26,6,0,0,0,0,0,0,0,0,0,0,0
4935,3,61,5,3,3,3,3,2,0,0,0,0,3,3
6540,8,50,1,3,3,3,0,2,3,3,0,3,0,1
347,2,35,0,3,3,3,3,3,3,3,3,3,3,3
5266,13,66,1,2,1,0,1,3,1,3,0,1,2,1
333,2,67,6,3,3,3,2,0,3,3,3,2,3,3
4301,5,64,6,3,3,0,0,2,3,3,3,3,3,3
3555,9,63,4,3,1,1,1,1,3,3,3,3,3,3
2865,4,48,1,3,3,1,3,3,0,0,0,0,0,0
6261,8,56,1,3,1,1,2,2,2,2,2,2,2,2
5520,13,30,6,3,1,3,3,1,3,3,3,2,3,1
6704,7,62,1,1,0,3,3,1,3,3,1,1,2,3
4213,5,25,4,3,3,3,0,0,0,0,1,3,3,1
5660,10,30,6,3,3,3,3,2,3,2,3,3,0,3
746,12,22,6,0,0,0,0,0,0,0,3,0,0,0
3303,0,36,4,3,0,0,0,0,0,3,1,1,1,1
1803,1,61,4,0,0,0,0,0,0,0,0,0,0,0
3563,9,39,4,1,1,1,2,2,3,0,2,3,3,1
3578,9,39,4,3,0,1,2,0,3,2,0,3,3,1
4755,3,41,7,0,0,3,2,2,2,1,1,3,1,3
3880,9,56,6,1,3,3,3,3,0,0,0,3,0,0
2570,4,68,3,1,1,1,1,1,1,1,1,1,1,1
5160,13,33,1,1,3,1,3,1,3,1,3,1,3,1
259,2,39,4,3,3,3,2,2,3,0,0,3,0,3
2345,11,25,4,3,3,3,3,3,3,3,3,3,3,3
5275,13,40,6,3,1,3,3,3,3,3,0,0,0,0
2284,11,26,4,3,3,3,3,3,3,0,0,0,0,3
4096,5,62,4,1,0,2,1,0,2,3,3,3,1,3
1616,1,22,6,3,3,3,3,2,3,3,3,3,3,3
599,12,64,0,3,3,3,0,2,3,3,2,2,0,0
45,2,63,4,3,3,3,3,3,3,3,3,3,3,3
4563,3,23,5,1,3,3,2,2,3,3,2,3,0,1
3767,9,22,0,1,1,1,1,1,1,1,1,1,1,1
3728,9,36,4,3,0,3,3,0,3,3,0,3,3,1
6850,7,47,4,1,1,3,3,2,2,2,2,2,2,1
2981,0,65,4,1,1,1,1,0,0,0,0,0,0,1
1328,6,35,4,3,3,1,3,2,1,1,1,1,1,3
6299,8,67,4,3,1,1,1,1,3,3,0,1,3,1
2939,4,21,4,1,1,1,3,3,3,3,3,0,1,1
4375,5,33,1,3,0,3,1,0,3,3,3,3,3,3
5156,13,55,4,1,3,3,3,3,1,3,1,1,3,1
5002,3,65,5,1,1,1,0,0,3,3,0,3,3,1
2929,4,46,1,1,0,3,0,2,0,3,0,0,0,3
1298,6,50,6,3,3,0,2,2,2,2,2,2,0,3
426,2,62,4,3,2,0,0,2,3,3,0,1,1,1
4966,3,54,5,1,3,1,1,1,1,3,1,1,1,3
805,12,58,6,3,3,3,3,0,3,2,2,3,3,3
410,2,26,1,3,3,3,3,3,3,0,0,0,0,0
6290,8,22,1,3,3,3,3,3,3,3,3,3,3,3
3707,9,61,4,3,3,3,2,0,0,0,0,0,0,3
438,2,21,4,1,3,1,0,2,0,3,2,2,1,1
6581,8,44,1,0,0,0,3,3,3,3,1,3,0,3
6968,7,36,4,0,3,0,0,3,1,0,0,3,0,0
434,2,50,6,3,3,0,0,0,3,2,1,2,1,3
2392,11,65,1,1,1,3,3,2,0,0,0,0,0,0
5418,13,38,0,3,1,1,1,1,3,3,1,3,3,3
1414,6,46,6,3,0,3,0,2,0,0,0,0,0,0
4663,3,22,7,3,3,3,3,3,3,3,3,3,3,3
6209,8,35,3,1,3,0,3,1,3,2,3,1,3,3
3529,9,4,4,3,1,1,3,1,1,3,1,3,3,1
4845,3,50,3,1,1,1,1,2,3,1,2,2,3,1
2412,11,23,4,3,3,3,0,2,0,0,0,0,0,3
1049,6,56,4,0,3,1,3,3,3,1,1,1,1,3
626,12,21,1,3,3,3,2,3,3,1,1,0,3,0
7102,7,23,4,3,0,3,2,2,3,3,2,0,3,3
1223,6,27,1,0,0,3,2,2,0,0,0,0,3,0
210,2,69,4,3,3,1,0,3,0,0,0,3,3,1
2881,4,67,4,1,1,1,3,2,2,2,3,3,3,3
6105,8,36,4,0,1,3,0,3,3,0,3,0,1,1
6734,7,59,1,3,3,3,0,2,0,0,0,0,0,0
51,2,27,4,3,0,3,3,0,2,0,3,2,3,3
1109,6,45,4,3,3,3,3,3,3,3,3,3,3,3
6030,10,32,4,3,1,3,3,3,3,3,3,1,1,3
4534,5,42,4,3,3,3,3,3,3,3,0,0,0,0
1768,1,23,4,3,1,3,0,2,3,3,0,3,3,3
1670,1,61,4,3,3,3,0,3,3,3,3,3,0,3
4995,3,63,5,3,3,3,3,3,3,3,3,3,3,3
4253,5,59,4,3,0,3,1,3,1,3,0,3,1,3
